아이스 아메리카노 한 잔 가능한가요?	가능합니다.
일요일도 영업해요?	일요일 안 합니다
다른 색은 없나요?	녹색 파란색이 있습니다
몇 시부터 몇 시까지 여세요?	아침 열 시부터 저녁 열 시까지요
여기는 뭐가 맛있어요?	칼국수랑 들깨 이렇게 많이 나가요
이렇게 매끌매끌한 거를 뭐라고 해요?	프라다 원단이요
결제는 선결제, 후결제 어떤 걸로 하시겠어요?	손님 총 50만 원이에요
소고기를 사려고 하는데 소고기부위 중 어느것이 맛이있나요?	소고기 안심이 맛있어요
필요한 게 있으면 어떻게 하죠?	필요한 게 있으시면 언제든지 안내데스크로 전화 주세요
계정 등록하신 카드인가요?	확인해드릴게요
현금으로 하면 할인해주시나요?	만 원인데 천 원 할인해드릴게요
네 현금영수증도 부탁드려요	번호 눌러주세요
예 그렇게 된건 얼만데? 이건 얼만데?	이건 이만 팔천 원이고요 이건 지갑인데 삼만 칠천 원이요
아메리카노 있나요?	있습니다
편하게 막 캐주얼하게 들려면 저 가방이 낫겠죠?	편안하게 들려면 저 가방이 나아요
왜 이게 더 비싸요?	포도알이 큰 게 더 비싼 거에요.
책자도 있겠네요?	책자는 없어요
현금으로 사야하죠?	카드결제도 가능해요
그러면 새우하고 치킨버거는 매운맛은 아니죠?	아니에요
몇 시에 열어요?	아홉시 반이요
두피 케어 서비스는 얼마 인가요?	제품마다 가격이 상이합니다.
재질이랑 상관없나요?	재질에 따라 가격이 달라집니다
본인이 바르실 거예요?	스킨하고 로션 같이 된 걸 발랐거든요
애완견 저희가 데리고 가도 되나요?	저희가 카펫 바닥이라 애완견은 어려우세요
혹시 오늘 안에 수선이 안 될까요?	구두 상태를 봐야 합니다
파인애플 값 얼마 드리면 되요?	파인애플 값은 오천 원만 주세요.
약밥사러 왔는데 찾아보이 없네, 그죠? 내일은 약밥 해요?	내일은 약밥 있어요
감기기운이 있는것 같은데 두통약 괜찮나요?	두통약보다는 그냥 감기약으로 드리겠습니다.
언제부터 올랐어요?	양복 세탁비는 작년 가을에 인상되었습니다
오징어젓갈 있나요?	오징어 젓갈 있어요
여기 남자 컷 되나요?	됩니다
앞에 향수 육십% 있던데, 그거 어떤 거예요?	십사일까지 페라가모 향수랑 다른 것도 육십% 해요
이건 얼마에요? 글자에 써진 가격이에요?	십일만 구천원까지요
사장님 귀걸이 저런 건 은이예요?	알레르기가 일어나지 않는 은이예요
이거는 어떻게 해요 가격이요?	4만 2천 원인데 4만 원에 해드릴게요
펜션 예약하려고 하는데 가능한가요?	언제 방문하시나요?
증상이 어떠신가요?	몸이 으슬으슬하고 목도 칼칼해요
식빵 몇 시에 나와요?	아침 7시, 11시, 오후 5시에 나와요
남자애들 캐주얼하게도 신고 정장에도 신을 수 있는 거 있어요?	이건 정장 면바지와 청바지에도 잘 어울리고 이거는 디자인이 구두처럼 나왔는데 이 컬러도 지금 굉장히 많이 나가요
더 필요하신거 있으세요?	5100원입니다
수입 향수는 향은 오래 가는데 비싸죠?	향 지속성이 좋아서 수입 향수가 비싸요
크로스백 있나요?	크로스백은 지금 다 팔렸습니다.
잘익었네요. 얼마에요?	수박은 1kg당 만 원이에요.
500g 포장 해 주세요.	포장 도와드리겠습니다.
매니큐어는 얼마에요?	매니큐어는 오만원부터 들어가는데, 숱이 좀 적은 편이라서 사만원쯤 하면 되겠네요
소보루에도 단팥이 들어가나요?	그 소보루는 밀가루로 만든거예요.
방은 예약해야 하죠?	예약하셔야 해요
수선 맡기면 언제쯤 돼요?	수선 맡기신 건 두 시간 이후에 오시면 돼요
정품보증 되나요?	보증서드립니다
이 가방은 끈하고 손잡이가 같이 있는 건가요?	이것은 같이 돼있어요
몇 분이세요?	혼자 왔어요
폭죽도 같이 넣어 드릴까요?	같이 넣어 주세요.
요거는 뭐예요?	그거는 트러블 전용으로 나온 건데 고객님은 제일 촉촉한 타입, 카렌듈라 하시면 돼요
4인이 먹으려고 하는데 한 몇 마리 시키면 돼요?	한 세트 하면 돼요
현금해도 가격 똑같아요?	현금으로 하시면 10% 할인됩니다
디파짓용 신용카드 주시겠어요?	이쪽 엘리베이터 이용하시면 돼요
네 주소가 어떻게 되시죠?	여기 이화아파트 101동 1003호요
모발클리닉은 얼마씩 하죠?	간단한 클리닉은 오만 원부터 십만 원 사이이고, 몇 달 지속되는 클리닉이 있습니다
이 제품 가장 큰 용량이 얼마인가요?	그 제품, 삼백 밀리가 가장 큰 용량이에요
선물포장해주세요	해드리겠습니다
이건 얼만데요?	26만 5천 원이요
따로 주시면 찍어 먹을게요	알겠습니다
색상은 한 가지인가요?	이비 오렌지 2컬러가 있어요
그럼 240이랑 250 둘 다 신어볼 수 있을까요?	거기 나와있는 신발이 240 사이즈고 250 사이즈는 가져다 드릴게요
쫄바지 고무 바지로 된 거는 있어예?	여기하고 거기 고무로 된 거 많아요
그럼 멤버십 할인해주세요	알겠습니다
하루에 얼만데요?	학생은 하루에 5천 원입니다
새치염색 하셨어요?	새치염색도 했어요
원대동인데 주문할 때 배달비 드려야 되나요?	원대동은 배달비 천원 있습니다
현금영수증도 부탁드려요	번호 불러주세요
주문한 음식 계산은 어떻게 하나요?	선불로 충전한 요금으로 결제하시거나 따로 결제 가능합니다
갈비 세트 십오만 원 정도 하면 몇 명 정도 먹을 수 있어요?	다섯명까지는 안 되실 거예요
만원 현금 되나요?	만원 받았고 3천 원 거스름돈입니다
삼겹살은 비계가 덜한 부분으로 드릴까요?	삼겹살은 비계가 많은 부분으로 주세요
저기 비빔 나물 도시락 만약에 단체로 어디 간다 이러면 미리 주문하면 되나요?	도시락 이걸로 많이 싸가시거든요
그렇게 하면 맛은 없나요?	아뇨 반반이라 원래 맛하고 똑같아요
치즈스틱으로 그러면 이거 맥 올데이 세트 중에 주로 많이 잘 나가는 건요?	상하이 버거 많이 나가요 빅맥도 많이 나가요
여기 얼마에요?	칠천 원이요
후불로도 결제가 가능한가요?	후불로 결제 가능합니다
본인 머리 하실 거죠?	두개 하면은 한 세 번 정도 할 수 있으세요
요즘 유행하는 색깔이 뭐예요?	요즘 파스텔 톤이 유행이에요
30이 작네요 31 있을까요?	여기 31 있습니다
주차는 몇 대까지 가능한가요?	주차는 호실별로 1대까지만 하실 수 있어요
카드 계산해도 괜찮죠?	괜찮아요
대략 어깨 수선은 얼마에요?	수선 정도에 따라 금액이 다르기 때문에 정확히 말씀드리기 어렵습니다
여기 카카오페이 되나요?	카카오페이는 돼요
이건 가죽이에요?	여기 있는 것들은 저렴한 거라 가죽이 아니에요
여기는 월 단위로 내는 거예요?	자율석, 지정석 두 가지 있는데 한 달 가격은 자율석 155000원, 지정석 185000원입니다
얼마에요?	6000원이요
이 가방 가격은 어떻게 되나요?	1,200,000원 입니다.
이런 거는 얼마예요?	대충 2만 원 내외요
국민 카드는 더 할인되는 거에요?	무이자 할부가 가능하신거에요
여기는 오픈한지가 얼마 됐어요?	2년 됐어요
꼬리곰탕에 뭐 넣어요?	사골 잡뼈 뭐 이런 거죠, 근데 지금 가면 없어요
롱패딩 보러 왔습니다	이쪽에 있습니다
숙박료는 얼마나 될까요?	1박에 5만 원입니다
호주산도 있나요?	1킬로에 3만원입니다
얼그레이는 뭐예요?	얼그레이는 홍차입니다
혹시 테이크아웃 말고 머그잔으로 바꿔주실 수 있나요?	그럼 머그잔으로 해드리겠습니다
녹차로 주세요	알겠습니다
단무지 조금 더 주시겠어요?	알겠습니다
몇 분이세요?	혼자요
팔찌 좀 굵은 걸로 석 돈짜리로 한 번 봐주시겠어요?	세 돈은 굵은 스타일로 안됩니다
그럼 싸이버거는 가능한가요	가능합니다
지금 방학기간이여서 사람이 많이 없는가봐요?	방학기간이여서 사람이 줄었습니다
사이즈업 되나요?	가능합니다.
여기 드라이기도 팔아요?	팔고 있어요
알러지 심하세요?	알러지가 좀 있어요
이거 쌀국수 국물 좀 따로 주실 수 있나요?	준비해드릴게요
생선은 어떤 거 들어가요? 제가 못 먹는 게 있어서	고등어 갈치 가자미 오늘은 그렇게 세 가지 있어요
지금 주문하면 언제쯤 배달되나요?	30분쯤 뒤에 배달됩니다
카페라테 디카페인 맞나요?	맛있게 드세요
아 콜라는 필요없어요 요것만 주세요	만 칠천사백 원입니다
세팅하면 얼마에요?	많이는 못 받고 5만원 정도요
어떤 쿠키로 드릴까요?	오트밀 쿠키로 주세요
토시는 어떤 건데요?	목이 긴 이런 겁니다
이런 거는 얼마씩 해요?	그거는 7만 원이요
콜드폼 카푸치노가 뭐예요?	콜드폼 카푸치노는 카푸치노 위에 폼이 올라가는 겁니다
이거는 뭐예요?	생강하고 락교에요
네, 다른 과일은 필요 없으세요?	사과만 주세요.
이 옷 66사이즈 있나요?	지금은 품절입니다
요 가방은 얼마예요?	그 가방은 12만 원이에요
네 삼성페이 결제 가능한가요?	가능해요
뭐가 맛있어요?	저희가 만두 전문이에요
결제는 뭘로 하시는 거죠?	카드로 할게요
둘 다 써야하나요?	치실 잘 쓰시면 치실이 좋은데 두개 용도가 조금 달라요
비용은 어떻게 되나요?	15만 원입니다
이용하실 날짜가 언제쯤인가요?	토요일은 이용객이 많으니 예약하시는 게 좋아요
가래떡 한 봉지에 얼마에요?	원하는 만큼 담아드릴 수 있어요
카드 결제할게요	카드랑 영수증 여깄습니다
사장님 레드향 얼마에요?	레드향 작은 건 5개 3000원이에요.
좀 두꺼운 건 없어요?	그 옆에 있어요
금액적으로 얼마쯤 나오려나?	이게 4만원씩이니까 추가하고 하면 한 20만원 안되실것 같아요
싱싱하겠네요?	맛도 좋아요
이런 핑크색 티 이쁘네요, 얼마예요?	그 티는 만원이에요
수제 초콜릿도 있나요?	수제 초콜릿은 이쪽에 있어요
네 어묵도 포장해드릴까요?	모두해서 12000원 입니다
이 인분씩 해야 돼요?	두루치기는 이 인분 이상 하셔야 되고 찌개는 일 이 인분씩 주문 가능해요
자리는 지정석인가요?	1인실은 물론이고 다인실도 다 지정석이에요
이 옷 얼마예요?	이 옷 삼십 구만 팔천 원이에요
이층은 어디로 올라가요?	옆 계단으로 올라가시면 됩니다
요즘은 컴퓨터로 주문하는데 자리에 앉으셔서 한번 보시고 주문해주세요	기능이 많이 좋아졌어요
카드계산 안되죠?	안되죠
얼마나 기다려야 하나요?	20분 정도 기다리셔야 합니다
초콜릿 크림슈는 무슨 맛이에요?	초코맛 슈크림이 들어갑니다
매운 김밥도 있어요?	김밥 메뉴 쪽 보세요
공휴일은 빨간 날은 해요?	특별한 볼일 없으면 해요
수선도 같이 하시나요?	수선 같이 하는데 이불은 수선이 힘들어요
저녁은요?	아홉시에 갈 때도 있고요
내일 2시에 가도 될까요?	2시는 안될 것 같습니다
올갱이국 하나 주세요	올갱이 하나 있습니다
미성년자 출입 가능한가요?	가능합니다
저렴하게 먹으려고 하면?	저쪽으로 가시다 보면 백화점 앞에 육우 매장이 있는데 거기가 조금 더 싸요
또 어떤 김밥이 맛이 있어요?	손님마다 입맛이 다들 다르니까요
추가 요금은 얼마입니까?	1시간 추가하시는데 5천 원이에요
이걸로 포장해주세요	포장해드리겠습니다
오트밀 라떼 크기 조절 가능해요?	크기 조절 가능합니다
그러면 서울 특별시 강서구 105-12 번지로 배달해주세요	지금은 점심시간때라 40분 정도는 기다리셔야 되요
다 못마신 음료 포장 좀 해주시겠어요?	테이크 아웃 잔에 담아 드릴게요
카카오페이나 삼성페이도 가능한가요?	카카오페이나 삼성페이도 가능합니다
가격은 어떻게 되나요?	한 팩당 5000원 세 팩당 10000원입니다
인피니티 풀 이용횟수에는 제한이 없나요?	1박당 1회 무료 이용 가능하시고 추가 이용 시 2만 원 추가요금 발생해요
감자탕 하실 거예요?	감자탕 할 양념이요
이런 큐빅 가방은 얼마예요?	오만 구천 원이에요
방금 신상으로 들어온 갈색 제품이 있는데 보여드릴까요?	워터프루프 제품으로 찾고 있는데요
세일한 가격인가요?	아울렛만 나오는 제품이라 회사에서부터 세일이 되어서 나옵니다
짬뽕 주시는데요 오징어는 좀 빼고 해주세요	그렇게는 못해요 볶을 때 같이 안 하면 맛이 없어서 안 돼요
매직하면 머리카락이 팍 죽고 안 그러나?	드라이 방법에 따라 차이가 있습니다
그레이 235사이즈 혹시 있나요?	그레이는 270이상 큰사이즈밖에 안남았어요
두 개 같이 사면 혜택이 있나요?	멤버십 가입하시고 구매하시면 할인해 드려요
전혀 방을 구할 수 없나요?	대실 중인 방이 비면 숙박이 가능하세요
